status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,PAIRcolator: Pair Collaboration for Sensemaking and Reflection on Personal Data,10.1145/3706598.3713332,,2025,,PAIRcolator: Pair Collaboration for Sensemaking and Reflection on Personal Data.,10.1145/3706598.3713332,CHI,2025,[object Object],doi:10.1145/3706598.3713332
matched_doi,no,100.0,Paratrouper: Exploratory Creation of Character Cast Visuals Using Generative AI,10.1145/3706598.3714242,,2025,,Paratrouper: Exploratory Creation of Character Cast Visuals Using Generative AI.,10.1145/3706598.3714242,CHI,2025,[object Object],doi:10.1145/3706598.3714242
matched_doi,no,100.0,PiaMuscle: Improving Piano Skill Acquisition by Cost-effectively Estimating and Visualizing Activities of Miniature Hand Muscles,10.1145/3706598.3713465,,2025,,PiaMuscle: Improving Piano Skill Acquisition by Cost-effectively Estimating and Visualizing Activities of Miniature Hand Muscles.,10.1145/3706598.3713465,CHI,2025,[object Object],doi:10.1145/3706598.3713465
matched_doi,no,100.0,Plume: Scaffolding Text Composition in Dashboards,10.1145/3706598.3713580,,2025,,Plume: Scaffolding Text Composition in Dashboards.,10.1145/3706598.3713580,CHI,2025,[object Object],doi:10.1145/3706598.3713580
matched_doi,no,100.0,PrivacyHub: A Functional Tangible and Digital Ecosystem for Interoperable Smart Home Privacy Awareness and Control,10.1145/3706598.3713517,,2025,,PrivacyHub: A Functional Tangible and Digital Ecosystem for Interoperable Smart Home Privacy Awareness and Control.,10.1145/3706598.3713517,CHI,2025,[object Object],doi:10.1145/3706598.3713517
matched_doi,no,100.0,PrivCAPTCHA: Interactive CAPTCHA to Facilitate Effective Comprehension of APP Privacy Policy,10.1145/3706598.3713928,,2025,,PrivCAPTCHA: Interactive CAPTCHA to Facilitate Effective Comprehension of APP Privacy Policy.,10.1145/3706598.3713928,CHI,2025,[object Object],doi:10.1145/3706598.3713928
matched_doi,no,100.0,"Progression Balancing × Baldur's Gate 3: Insights, Terms and Tools for Multi-Dimensional Video Game Balance",10.1145/3706598.3713162,,2025,,"Progression Balancing Baldur's Gate 3: Insights, Terms and Tools for Multi-Dimensional Video Game Balance.",10.1145/3706598.3713162,CHI,2025,[object Object],doi:10.1145/3706598.3713162
matched_doi,no,100.0,Reciportrait: a Data Humanism Approach for Collaborative Sensemaking of Personal Data,10.1145/3706598.3713300,,2025,,Reciportrait: a Data Humanism Approach for Collaborative Sensemaking of Personal Data.,10.1145/3706598.3713300,CHI,2025,[object Object],doi:10.1145/3706598.3713300
matched_doi,no,100.0,Reflecting on Design Paradigms of Animated Data Video Tools,10.1145/3706598.3713449,,2025,,Reflecting on Design Paradigms of Animated Data Video Tools.,10.1145/3706598.3713449,CHI,2025,[object Object],doi:10.1145/3706598.3713449
matched_doi,no,100.0,RemapVR: An Immersive Authoring Tool for Rapid Prototyping of Remapped Interaction in VR,10.1145/3706598.3714201,,2025,,RemapVR: An Immersive Authoring Tool for Rapid Prototyping of Remapped Interaction in VR.,10.1145/3706598.3714201,CHI,2025,[object Object],doi:10.1145/3706598.3714201
matched_doi,no,100.0,RidgeBuilder: Interactive Authoring of Expressive Ridgeline Plots,10.1145/3706598.3714209,,2025,,RidgeBuilder: Interactive Authoring of Expressive Ridgeline Plots.,10.1145/3706598.3714209,CHI,2025,[object Object],doi:10.1145/3706598.3714209
matched_doi,no,100.0,Scaffolding Empathy: Training Counselors with Simulated Patients and Utterance-level Performance Visualizations,10.1145/3706598.3714014,,2025,,Scaffolding Empathy: Training Counselors with Simulated Patients and Utterance-level Performance Visualizations.,10.1145/3706598.3714014,CHI,2025,[object Object],doi:10.1145/3706598.3714014
matched_doi,no,100.0,Seeing Eye to AI? Applying Deep-Feature-Based Similarity Metrics to Information Visualization,10.1145/3706598.3713955,,2025,,Seeing Eye to AI? Applying Deep-Feature-Based Similarity Metrics to Information Visualization.,10.1145/3706598.3713955,CHI,2025,[object Object],doi:10.1145/3706598.3713955
matched_doi,no,100.0,Seeing Through the Overlap: The Impact of Color and Opacity on Depth Order Perception in Visualization,10.1145/3706598.3714070,,2025,,Seeing Through the Overlap: The Impact of Color and Opacity on Depth Order Perception in Visualization.,10.1145/3706598.3714070,CHI,2025,[object Object],doi:10.1145/3706598.3714070
matched_doi,no,100.0,SeeThroughBody: Mitigating Occlusion through Body Transparency to Enhance Foot-Floor Touch Interaction,10.1145/3706598.3713659,,2025,,SeeThroughBody: Mitigating Occlusion through Body Transparency to Enhance Foot-Floor Touch Interaction.,10.1145/3706598.3713659,CHI,2025,[object Object],doi:10.1145/3706598.3713659
matched_doi,no,100.0,Sequential Visual Cues from Gaze Patterns: Reasoning Assistance for Bar Charts,10.1145/3706598.3713352,,2025,,Sequential Visual Cues from Gaze Patterns: Reasoning Assistance for Bar Charts.,10.1145/3706598.3713352,CHI,2025,[object Object],doi:10.1145/3706598.3713352
matched_doi,no,100.0,SocialEyes: Scaling Mobile Eye-tracking to Multi-person Social Settings,10.1145/3706598.3713910,,2025,,SocialEyes: Scaling Mobile Eye-tracking to Multi-person Social Settings.,10.1145/3706598.3713910,CHI,2025,[object Object],doi:10.1145/3706598.3713910
matched_doi,no,100.0,SpatIO: Spatial Physical Computing Toolkit Based on Extended Reality,10.1145/3706598.3713747,,2025,,SpatIO: Spatial Physical Computing Toolkit Based on Extended Reality.,10.1145/3706598.3713747,CHI,2025,[object Object],doi:10.1145/3706598.3713747
matched_doi,no,100.0,SPECTRA: Personalizable Sound Recognition for Deaf and Hard of Hearing Users through Interactive Machine Learning,10.1145/3706598.3713294,,2025,,SPECTRA: Personalizable Sound Recognition for Deaf and Hard of Hearing Users through Interactive Machine Learning.,10.1145/3706598.3713294,CHI,2025,[object Object],doi:10.1145/3706598.3713294
matched_doi,no,100.0,SpeechCompass: Enhancing Mobile Captioning with Diarization and Directional Guidance via Multi-Microphone Localization,10.1145/3706598.3713631,,2025,,SpeechCompass: Enhancing Mobile Captioning with Diarization and Directional Guidance via Multi-Microphone Localization.,10.1145/3706598.3713631,CHI,2025,[object Object],doi:10.1145/3706598.3713631
matched_doi,no,100.0,StructVizor: Interactive Profiling of Semi-Structured Textual Data,10.1145/3706598.3713484,,2025,,StructVizor: Interactive Profiling of Semi-Structured Textual Data.,10.1145/3706598.3713484,CHI,2025,[object Object],doi:10.1145/3706598.3713484
matched_doi,no,100.0,"TableCanoniser: Interactive Grammar-Powered Transformation of Messy, Non-Relational Tables to Canonical Tables",10.1145/3706598.3714321,,2025,,"TableCanoniser: Interactive Grammar-Powered Transformation of Messy, Non-Relational Tables to Canonical Tables.",10.1145/3706598.3714321,CHI,2025,[object Object],doi:10.1145/3706598.3714321
matched_doi,no,100.0,TangibleNet: Synchronous Network Data Storytelling through Tangible Interactions in Augmented Reality,10.1145/3706598.3714265,,2025,,TangibleNet: Synchronous Network Data Storytelling through Tangible Interactions in Augmented Reality.,10.1145/3706598.3714265,CHI,2025,[object Object],doi:10.1145/3706598.3714265
matched_doi,no,100.0,"The Anatomy of a Plea: How Uncertainty, Visualizations & Individual Differences Shape Plea Bargain Decisions",10.1145/3706598.3713096,,2025,,"The Anatomy of a Plea: How Uncertainty, Visualizations & Individual Differences Shape Plea Bargain Decisions.",10.1145/3706598.3713096,CHI,2025,[object Object],doi:10.1145/3706598.3713096
matched_doi,no,100.0,The Gulf of Interpretation: From Chart to Message and Back Again,10.1145/3706598.3713413,,2025,,The Gulf of Interpretation: From Chart to Message and Back Again.,10.1145/3706598.3713413,CHI,2025,[object Object],doi:10.1145/3706598.3713413
matched_doi,no,100.0,The Interaction Geography Slicer: Designing Exploratory Spatial Data Visualization Tools for Teachers' Reflective Practice,10.1145/3706598.3713499,,2025,,The Interaction Geography Slicer: Designing Exploratory Spatial Data Visualization Tools for Teachers' Reflective Practice.,10.1145/3706598.3713499,CHI,2025,[object Object],doi:10.1145/3706598.3713499
matched_doi,no,100.0,The Many Tendrils of the Octopus Map,10.1145/3706598.3713583,,2025,,The Many Tendrils of the Octopus Map.,10.1145/3706598.3713583,CHI,2025,[object Object],doi:10.1145/3706598.3713583
matched_doi,no,100.0,The Social Construction of Visualizations: Practitioner Challenges and Experiences of Visualizing Race and Gender,10.1145/3706598.3713243,,2025,,The Social Construction of Visualizations: Practitioner Challenges and Experiences of Visualizing Race and Gender.,10.1145/3706598.3713243,CHI,2025,[object Object],doi:10.1145/3706598.3713243
matched_doi,no,100.0,Toward Filling a Critical Knowledge Gap: Charting the Interactions of Age with Task and Visualization,10.1145/3706598.3714229,,2025,,Toward Filling a Critical Knowledge Gap: Charting the Interactions of Age with Task and Visualization.,10.1145/3706598.3714229,CHI,2025,[object Object],doi:10.1145/3706598.3714229
matched_doi,no,100.0,Toward Personalizable AI Node Graph Creative Writing Support: Insights on Preferences for Generative AI Features and Information Presentation Across Story Writing Processes,10.1145/3706598.3713569,,2025,,Toward Personalizable AI Node Graph Creative Writing Support: Insights on Preferences for Generative AI Features and Information Presentation Across Story Writing Processes.,10.1145/3706598.3713569,CHI,2025,[object Object],doi:10.1145/3706598.3713569
matched_doi,no,100.0,Traversing Dual Realities: Investigating Techniques for Transitioning 3D Objects between Desktop and Augmented Reality Environments,10.1145/3706598.3713949,,2025,,Traversing Dual Realities: Investigating Techniques for Transitioning 3D Objects between Desktop and Augmented Reality Environments.,10.1145/3706598.3713949,CHI,2025,[object Object],doi:10.1145/3706598.3713949
matched_doi,no,100.0,Trustworthy by Design: The Viewer's Perspective on Trust in Data Visualization,10.1145/3706598.3713824,,2025,,Trustworthy by Design: The Viewer's Perspective on Trust in Data Visualization.,10.1145/3706598.3713824,CHI,2025,[object Object],doi:10.1145/3706598.3713824
matched_doi,no,100.0,Uncertainty in Science is Malleable. Advocating for User-Agency in Defining Uncertainty in Visualizations: a Case Study in Geology,10.1145/3706598.3713972,,2025,,Uncertainty in Science is Malleable. Advocating for User-Agency in Defining Uncertainty in Visualizations: a Case Study in Geology.,10.1145/3706598.3713972,CHI,2025,[object Object],doi:10.1145/3706598.3713972
matched_doi,no,100.0,Understanding Marine Scientist Software Tool Use,10.1145/3706598.3713621,,2025,,Understanding Marine Scientist Software Tool Use.,10.1145/3706598.3713621,CHI,2025,[object Object],doi:10.1145/3706598.3713621
matched_doi,no,100.0,Unveiling High-dimensional Backstage: A Survey for Reliable Visual Analytics with Dimensionality Reduction,10.1145/3706598.3713551,,2025,,Unveiling High-dimensional Backstage: A Survey for Reliable Visual Analytics with Dimensionality Reduction.,10.1145/3706598.3713551,CHI,2025,[object Object],doi:10.1145/3706598.3713551
matched_doi,no,100.0,Visualization Guardrails: Designing Interventions Against Cherry-Picking in Interactive Data Explorers,10.1145/3706598.3713385,,2025,,Visualization Guardrails: Designing Interventions Against Cherry-Picking in Interactive Data Explorers.,10.1145/3706598.3713385,CHI,2025,[object Object],doi:10.1145/3706598.3713385
matched_doi,no,100.0,VisUnit: Literate Visualisation Studies Assembled from Reusable Test-Suites,10.1145/3706598.3713104,,2025,,VisUnit: Literate Visualisation Studies Assembled from Reusable Test-Suites.,10.1145/3706598.3713104,CHI,2025,[object Object],doi:10.1145/3706598.3713104
matched_doi,no,100.0,What-if Analysis for Business Professionals: Current Practices and Future Opportunities,10.1145/3706598.3713672,,2025,,What-if Analysis for Business Professionals: Current Practices and Future Opportunities.,10.1145/3706598.3713672,CHI,2025,[object Object],doi:10.1145/3706598.3713672
matched_doi,no,100.0,ZuantuSet: A Collection of Historical Chinese Visualizations and Illustrations,10.1145/3706598.3713276,,2025,,ZuantuSet: A Collection of Historical Chinese Visualizations and Illustrations.,10.1145/3706598.3713276,CHI,2025,[object Object],doi:10.1145/3706598.3713276
matched_doi,no,100.0,A Prediction-Traversal Approach for Compressing Scientific Data on Unstructured Meshes with Bounded Error,10.1111/cgf.15097,,2024,,A Prediction-Traversal Approach for Compressing Scientific Data on Unstructured Meshes with Bounded Error.,10.1111/cgf.15097,CGF,2024,[object Object],doi:10.1111/cgf.15097
matched_doi,no,100.0,A Systematic Literature Review of User Evaluation in Immersive Analytics,10.1111/cgf.15111,,2024,,A Systematic Literature Review of User Evaluation in Immersive Analytics.,10.1111/cgf.15111,CGF,2024,[object Object],doi:10.1111/cgf.15111
matched_doi,no,100.0,An Experimental Evaluation of Viewpoint-Based 3D Graph Drawing,10.1111/cgf.15077,,2024,,An Experimental Evaluation of Viewpoint-Based 3D Graph Drawing.,10.1111/cgf.15077,CGF,2024,[object Object],doi:10.1111/cgf.15077
matched_doi,no,100.0,Antarstick: Extracting Snow Height From Time-Lapse Photography,10.1111/cgf.15088,,2024,,Antarstick: Extracting Snow Height From Time-Lapse Photography.,10.1111/cgf.15088,CGF,2024,[object Object],doi:10.1111/cgf.15088
matched_doi,no,100.0,AutoVizuA11y: A Tool to Automate Screen Reader Accessibility in Charts,10.1111/cgf.15099,,2024,,AutoVizuA11y: A Tool to Automate Screen Reader Accessibility in Charts.,10.1111/cgf.15099,CGF,2024,[object Object],doi:10.1111/cgf.15099
matched_doi,no,100.0,AVA: Towards Autonomous Visualization Agents through Visual Perception-Driven Decision-Making,10.1111/cgf.15093,,2024,,AVA: Towards Autonomous Visualization Agents through Visual Perception-Driven Decision-Making.,10.1111/cgf.15093,CGF,2024,[object Object],doi:10.1111/cgf.15093
matched_doi,no,100.0,Beyond ExaBricks: GPU Volume Path Tracing of AMR Data,10.1111/cgf.15095,,2024,,Beyond ExaBricks: GPU Volume Path Tracing of AMR Data.,10.1111/cgf.15095,CGF,2024,[object Object],doi:10.1111/cgf.15095
matched_doi,no,100.0,CAN: Concept-Aligned Neurons for Visual Comparison of Deep Neural Network Models,10.1111/cgf.15085,,2024,,CAN: Concept-Aligned Neurons for Visual Comparison of Deep Neural Network Models.,10.1111/cgf.15085,CGF,2024,[object Object],doi:10.1111/cgf.15085
matched_doi,no,100.0,ChoreoVis: Planning and Assessing Formations in Dance Choreographies,10.1111/cgf.15104,,2024,,ChoreoVis: Planning and Assessing Formations in Dance Choreographies.,10.1111/cgf.15104,CGF,2024,[object Object],doi:10.1111/cgf.15104
matched_doi,no,100.0,CUPID: Contextual Understanding of Prompt-conditioned Image Distributions,10.1111/cgf.15086,,2024,,CUPID: Contextual Understanding of Prompt-conditioned Image Distributions.,10.1111/cgf.15086,CGF,2024,[object Object],doi:10.1111/cgf.15086
matched_doi,no,100.0,"Deconstructing Human-AI Collaboration: Agency, Interaction, and Adaptation",10.1111/cgf.15107,,2024,,"Deconstructing Human-AI Collaboration: Agency, Interaction, and Adaptation.",10.1111/cgf.15107,CGF,2024,[object Object],doi:10.1111/cgf.15107
matched_doi,no,100.0,Depth for Multi-Modal Contour Ensembles,10.1111/cgf.15083,,2024,,Depth for Multi-Modal Contour Ensembles.,10.1111/cgf.15083,CGF,2024,[object Object],doi:10.1111/cgf.15083
matched_doi,no,100.0,DynTrix: A Hybrid Representation for Dynamic Graphs,10.1111/cgf.15076,,2024,,DynTrix: A Hybrid Representation for Dynamic Graphs.,10.1111/cgf.15076,CGF,2024,[object Object],doi:10.1111/cgf.15076
matched_doi,no,100.0,Exploring Classifiers with Differentiable Decision Boundary Maps,10.1111/cgf.15109,,2024,,Exploring Classifiers with Differentiable Decision Boundary Maps.,10.1111/cgf.15109,CGF,2024,[object Object],doi:10.1111/cgf.15109
